config_name,execution_time,final_cost,energy_satisfaction,evs_satisfied,evs_total,evs_satisfaction_percentage,improvement_iterations,cost_improvement,max_iteraciones,temperatura_inicial,factor_enfriamiento,umbral_reinicio,prob_perturbacion_intervalos,prob_perturbacion_vehiculos,factor_completitud,factor_ventana
test_system_10,404.802179813385,12735702.599859346,12.651948624966582,0,554,0.0,1001,0.7836197151449071,1000,1.0,0.98,30,0.3,0.4,0.5,1.0
test_system_10,478.8861286640167,12728726.89102833,12.65194862496658,1,554,0.1805054151624548,1001,0.8630609924065477,1000,1.0,0.98,30,0.3,0.4,0.5,1.5
test_system_10,22668.00495481491,12730228.87529679,12.65194862496658,0,554,0.0,1001,1.0585961933914625,1000,1.0,0.98,30,0.3,0.4,0.5,2.0
test_system_10,259.7476603984833,12790600.909768663,12.65194862496658,0,554,0.0,1001,0.5826440625857221,1000,1.0,0.98,30,0.3,0.4,1.0,1.0
test_system_10,323.63521790504456,12772901.352284664,12.65194862496658,0,554,0.0,1001,0.7410776526209594,1000,1.0,0.98,30,0.3,0.4,1.0,1.5
test_system_10,459.631144285202,12714746.13617538,12.65194862496658,0,554,0.0,1001,1.1789599704692932,1000,1.0,0.98,30,0.3,0.4,1.0,2.0
test_system_10,4011.199558734894,12754690.948141849,12.65194862496658,0,554,0.0,1001,0.9002976076004434,1000,1.0,0.98,30,0.3,0.4,1.5,1.0
test_system_10,2399.4842431545258,12772129.765664982,12.65194862496658,0,554,0.0,1001,0.8007125003271331,1000,1.0,0.98,30,0.3,0.4,1.5,1.5
test_system_10,328.064777135849,12808305.859900787,12.65194862496658,0,554,0.0,1001,0.5120233692809488,1000,1.0,0.98,30,0.3,0.4,1.5,2.0
test_system_10,643.9485821723938,12716118.85428774,12.651948624966582,0,554,0.0,1001,0.9361851769087326,1000,1.0,0.98,30,0.5,0.2,0.5,1.0
test_system_10,641.3246517181396,12720070.790590752,12.651948624966582,1,554,0.1805054151624548,1001,0.9304785203706836,1000,1.0,0.98,30,0.5,0.2,0.5,1.5
test_system_10,584.976939201355,12724119.49196422,12.65194862496658,0,554,0.0,1001,1.106079311663599,1000,1.0,0.98,30,0.5,0.2,0.5,2.0
test_system_10,640.2807884216309,12737280.671809647,12.65194862496658,0,554,0.0,1001,0.9970856602272198,1000,1.0,0.98,30,0.5,0.2,1.0,1.0
test_system_10,617.0384347438812,12762561.08775336,12.65194862496658,0,554,0.0,1001,0.8214324197843794,1000,1.0,0.98,30,0.5,0.2,1.0,1.5
test_system_10,835.4529159069061,12736000.595300384,12.651948624966582,0,554,0.0,1001,1.013766915609771,1000,1.0,0.98,30,0.5,0.2,1.0,2.0
test_system_10,637.7180149555206,12765609.190591024,12.651948624966582,0,554,0.0,1001,0.8154664986570177,1000,1.0,0.98,30,0.5,0.2,1.5,1.0
test_system_10,899.8457562923431,12769148.95415773,12.65194862496658,0,554,0.0,1001,0.8238640328526673,1000,1.0,0.98,30,0.5,0.2,1.5,1.5
test_system_10,801.8784420490265,12767003.660052164,12.65194862496658,0,554,0.0,1001,0.8328364680844011,1000,1.0,0.98,30,0.5,0.2,1.5,2.0
test_system_10,523.8694965839386,12729356.545226198,12.65194862496658,0,554,0.0,1001,0.8330581002558969,1000,1.0,0.98,30,0.5,0.4,0.5,1.0
test_system_10,440.06332898139954,12715453.066422606,12.651948624966582,0,554,0.0,1001,0.9664433928304776,1000,1.0,0.98,30,0.5,0.4,0.5,1.5
test_system_10,927.418315410614,12746719.774837084,12.651948624966582,0,554,0.0,1001,0.9304262471529742,1000,1.0,0.98,30,0.5,0.4,0.5,2.0
test_system_10,418.7077918052673,12739148.016734771,12.65194862496658,0,554,0.0,1001,0.9825713698988116,1000,1.0,0.98,30,0.5,0.4,1.0,1.0
test_system_10,340.6144800186157,12744595.905177329,12.65194862496658,0,554,0.0,1001,0.9610408464909505,1000,1.0,0.98,30,0.5,0.4,1.0,1.5
test_system_10,330.9717752933502,12733840.85346743,12.65194862496658,0,554,0.0,1001,1.0305527744733205,1000,1.0,0.98,30,0.5,0.4,1.0,2.0
test_system_10,161.07584953308103,12819405.196022095,12.65194862496658,0,554,0.0,1001,0.3974894461518213,1000,1.0,0.98,30,0.5,0.4,1.5,1.0
test_system_10,189.20794892311096,12781459.071778484,12.65194862496658,0,554,0.0,1001,0.7282531269645451,1000,1.0,0.98,30,0.5,0.4,1.5,1.5
test_system_10,370.6626460552216,12781622.98897285,12.65194862496658,0,554,0.0,1001,0.719281446059862,1000,1.0,0.98,30,0.5,0.4,1.5,2.0
test_system_10,486.8846175670624,12714002.603937302,12.65194862496658,0,554,0.0,1001,0.9526716406825756,1000,2.0,0.8,30,0.3,0.2,0.5,1.0
test_system_10,638.4470958709717,12704754.904585134,12.65194862496658,0,554,0.0,1001,1.0497653956242,1000,2.0,0.8,30,0.3,0.2,0.5,1.5
test_system_10,516.6404047012329,12735539.15855226,12.65194862496658,0,554,0.0,1001,1.0173238105416618,1000,2.0,0.8,30,0.3,0.2,0.5,2.0
test_system_10,4707.714389562607,12753750.855819624,12.651948624966582,0,554,0.0,1001,0.8690680512324774,1000,2.0,0.8,30,0.3,0.2,1.0,1.0
test_system_10,975.4981498718262,12756466.924105346,12.65194862496658,0,554,0.0,1001,0.8687905023082177,1000,2.0,0.8,30,0.3,0.2,1.0,1.5
test_system_10,543.167230129242,12739239.932835434,12.65194862496658,0,554,0.0,1001,0.9885902663246124,1000,2.0,0.8,30,0.3,0.2,1.0,2.0
test_system_10,189191.1819627285,12772845.394574596,12.65194862496658,0,554,0.0,1001,0.7592436027720264,1000,2.0,0.8,30,0.3,0.2,1.5,1.0
test_system_10,303.34388256073,12756853.429108294,12.65194862496658,0,554,0.0,1001,0.9193616003466514,1000,2.0,0.8,30,0.3,0.2,1.5,1.5
test_system_10,295.68732619285583,12755217.205050612,12.65194862496658,0,554,0.0,1001,0.9243872611853456,1000,2.0,0.8,30,0.3,0.2,1.5,2.0
test_system_10,210.68815112113955,12725938.385330286,12.65194862496658,1,554,0.1805054151624548,1001,0.8596869767900405,1000,2.0,0.8,30,0.3,0.4,0.5,1.0
test_system_10,232.30881237983704,12720854.14357842,12.651948624966582,0,554,0.0,1001,0.9243774218064011,1000,2.0,0.8,30,0.3,0.4,0.5,1.5
test_system_10,222.03821659088132,12720929.541477466,12.651948624966582,0,554,0.0,1001,1.1308721242928814,1000,2.0,0.8,30,0.3,0.4,0.5,2.0
test_system_10,215.9582092761993,12742342.583335178,12.65194862496658,0,554,0.0,1001,0.9577409989867112,1000,2.0,0.8,30,0.3,0.4,1.0,1.0
test_system_10,219.8083498477936,12741523.53412337,12.65194862496658,0,554,0.0,1001,0.9849164117565224,1000,2.0,0.8,30,0.3,0.4,1.0,1.5
test_system_10,196.89533042907715,12756076.35832987,12.65194862496658,0,554,0.0,1001,0.8577348752754631,1000,2.0,0.8,30,0.3,0.4,1.0,2.0
test_system_10,100.09133386611938,12816451.604016148,12.651948624966582,0,554,0.0,1001,0.4204378727321313,1000,2.0,0.8,30,0.3,0.4,1.5,1.0
test_system_10,145.99957656860352,12807782.696452135,12.65194862496658,0,554,0.0,1001,0.5238013354508791,1000,2.0,0.8,30,0.3,0.4,1.5,1.5
test_system_10,208.010281085968,12745110.538563311,12.65194862496658,0,554,0.0,1001,1.0028903677086654,1000,2.0,0.8,30,0.3,0.4,1.5,2.0
test_system_10,257.06076765060425,12720728.162868582,12.65194862496658,0,554,0.0,1001,0.9002767604376929,1000,2.0,0.8,30,0.5,0.2,0.5,1.0
test_system_10,251.8911910057068,12716256.773633504,12.65194862496658,1,554,0.1805054151624548,1001,0.960183766598497,1000,2.0,0.8,30,0.5,0.2,0.5,1.5
test_system_10,305.7192771434784,12719803.552217864,12.651948624966582,1,554,0.1805054151624548,1001,1.1396234954667668,1000,2.0,0.8,30,0.5,0.2,0.5,2.0
test_system_10,389.7085292339325,12750613.939408628,12.65194862496658,0,554,0.0,1001,0.8934503251833195,1000,2.0,0.8,30,0.5,0.2,1.0,1.0
test_system_10,314.44176173210144,12755960.362188958,12.65194862496658,0,554,0.0,1001,0.8727270229573777,1000,2.0,0.8,30,0.5,0.2,1.0,1.5
test_system_10,302.4973337650299,12739020.46542107,12.651948624966582,0,554,0.0,1001,0.9902960021613948,1000,2.0,0.8,30,0.5,0.2,1.0,2.0
test_system_10,324.49698066711426,12750174.2129666,12.651948624966575,0,554,0.0,1001,0.9353911362066702,1000,2.0,0.8,30,0.5,0.2,1.5,1.0
test_system_10,201.60684275627136,12826655.659298258,12.65194862496658,0,554,0.0,1001,0.377217758420842,1000,2.0,0.8,30,0.5,0.2,1.5,1.5
test_system_10,190.63947558403012,12818160.690685872,12.65194862496658,0,554,0.0,1001,0.4354763859741516,1000,2.0,0.8,30,0.5,0.2,1.5,2.0
test_system_10,326.349552154541,12707715.713084878,12.65194862496658,0,554,0.0,1001,1.001649115520148,1000,2.0,0.8,30,0.5,0.4,0.5,1.0
test_system_10,400.13194370269775,12726895.423136683,12.651948624966582,0,554,0.0,1001,0.8773252721120463,1000,2.0,0.8,30,0.5,0.4,0.5,1.5
test_system_10,185.98981881141663,12743692.387388712,12.65194862496658,0,554,0.0,1001,0.953955593478374,1000,2.0,0.8,30,0.5,0.4,0.5,2.0
test_system_10,247.277512550354,12736935.412595289,12.651948624966582,0,554,0.0,1001,0.9997692525343264,1000,2.0,0.8,30,0.5,0.4,1.0,1.0
test_system_10,130.30919480323792,12777645.156775486,12.65194862496658,0,554,0.0,1001,0.7042132857399476,1000,2.0,0.8,30,0.5,0.4,1.0,1.5
test_system_10,223.7027990818024,12758963.033552572,12.65194862496658,0,554,0.0,1001,0.8352991738717755,1000,2.0,0.8,30,0.5,0.4,1.0,2.0
test_system_10,199.1905362606049,12794294.540431447,12.641729067315657,6,554,1.083032490974729,1001,0.5925908802852585,1000,2.0,0.8,30,0.5,0.4,1.5,1.0
test_system_10,249.4299206733704,12794188.290185915,12.651948624966582,2,554,0.3610108303249097,1001,0.6293871257875525,1000,2.0,0.8,30,0.5,0.4,1.5,1.5
test_system_10,174.8686821460724,12810938.838118054,12.65194862496658,0,554,0.0,1001,0.4915718218074696,1000,2.0,0.8,30,0.5,0.4,1.5,2.0
test_system_10,290.11995553970337,12728283.905688347,12.651948624966582,0,554,0.0,1001,0.8414144050189424,1000,2.0,0.9,30,0.3,0.2,0.5,1.0
test_system_10,330.2700641155243,12725579.76681892,12.65194862496658,0,554,0.0,1001,0.8875721837824474,1000,2.0,0.9,30,0.3,0.2,0.5,1.5
test_system_10,302.2518103122711,12721199.907806402,12.65194862496658,0,554,0.0,1001,1.1287707933278992,1000,2.0,0.9,30,0.3,0.2,0.5,2.0
test_system_10,276.548944234848,12750477.51924252,12.65194862496658,0,554,0.0,1001,0.89451067663254,1000,2.0,0.9,30,0.3,0.2,1.0,1.0
